label,source,subclass,generator,split,image_id,variant,face_present,face_px
0,organizer_val,real,none,test_organizer,a2cc46a42c1c4bf2,jpeg90,1,67.55583953857422
0,organizer_val,real,none,test_organizer,a2cc46a42c1c4bf2,jpeg70,1,66.52816772460938
0,organizer_val,real,none,test_organizer,a2cc46a42c1c4bf2,jpeg50,1,68.45606994628906
0,organizer_val,real,none,test_organizer,a2cc46a42c1c4bf2,jpeg30,1,65.7743148803711
0,organizer_val,real,none,test_organizer,a2cc46a42c1c4bf2,blur05,1,67.36479949951172
0,organizer_val,real,none,test_organizer,a2cc46a42c1c4bf2,blur10,1,66.54313659667969
0,organizer_val,real,none,test_organizer,a2cc46a42c1c4bf2,resize05,1,65.7741928100586
0,organizer_val,real,none,test_organizer,a2cc46a42c1c4bf2,noise002,1,66.97463989257812
0,organizer_val,real,none,test_organizer,a2cc46a42c1c4bf2,noise005,1,68.97917938232422
0,organizer_val,real,none,test_organizer,a2cc46a42c1c4bf2,jitter02,1,67.02863311767578
0,organizer_val,real,none,test_organizer,a2cc46a42c1c4bf2,crop08,1,84.53690338134766
0,organizer_val,real,none,test_organizer,bf80041bd021ed1e,clean,1,225.09373474121094
0,organizer_val,real,none,test_organizer,bf80041bd021ed1e,jpeg90,1,224.6244354248047
0,organizer_val,real,none,test_organizer,bf80041bd021ed1e,jpeg70,1,225.89898681640625
0,organizer_val,real,none,test_organizer,bf80041bd021ed1e,jpeg50,1,226.99913024902344
0,organizer_val,real,none,test_organizer,bf80041bd021ed1e,jpeg30,1,226.236083984375
0,organizer_val,real,none,test_organizer,bf80041bd021ed1e,blur05,1,228.4202880859375
0,organizer_val,real,none,test_organizer,bf80041bd021ed1e,blur10,1,230.97369384765625
0,organizer_val,real,none,test_organizer,bf80041bd021ed1e,blur20,1,227.87965393066406
0,organizer_val,real,none,test_organizer,bf80041bd021ed1e,resize05,1,230.54197692871094
0,organizer_val,real,none,test_organizer,bf80041bd021ed1e,resize025,1,228.8575439453125
0,organizer_val,real,none,test_organizer,bf80041bd021ed1e,noise002,1,229.4430389404297
0,organizer_val,real,none,test_organizer,bf80041bd021ed1e,noise005,1,221.36073303222656
0,organizer_val,real,none,test_organizer,bf80041bd021ed1e,noise01,1,230.09889221191406
0,organizer_val,real,none,test_organizer,bf80041bd021ed1e,jitter02,1,222.63319396972656
0,organizer_val,real,none,test_organizer,bf80041bd021ed1e,crop08,1,284.1007385253906
0,organizer_val,real,none,test_organizer,392f45bbfccf1ff3,clean,1,66.30332946777344
0,organizer_val,real,none,test_organizer,392f45bbfccf1ff3,jpeg90,1,66.72389221191406
