label,source,subclass,generator,split,image_id,variant
1,sid_tampered_eval,tampered,unknown,test_ood,2b738813bb6a36f6,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,2b738813bb6a36f6,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,2b738813bb6a36f6,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,2b738813bb6a36f6,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,2b738813bb6a36f6,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,2b738813bb6a36f6,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,2b738813bb6a36f6,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,2b738813bb6a36f6,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,2b738813bb6a36f6,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,2b738813bb6a36f6,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,fbc4edf3e79d5acd,clean
1,sid_tampered_eval,tampered,unknown,test_ood,fbc4edf3e79d5acd,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,fbc4edf3e79d5acd,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,fbc4edf3e79d5acd,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,fbc4edf3e79d5acd,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,fbc4edf3e79d5acd,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,fbc4edf3e79d5acd,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,fbc4edf3e79d5acd,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,fbc4edf3e79d5acd,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,fbc4edf3e79d5acd,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,fbc4edf3e79d5acd,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,fbc4edf3e79d5acd,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,fbc4edf3e79d5acd,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,fbc4edf3e79d5acd,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,fbc4edf3e79d5acd,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,a38c8ce615228b85,clean
1,sid_tampered_eval,tampered,unknown,test_ood,a38c8ce615228b85,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,a38c8ce615228b85,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,a38c8ce615228b85,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,a38c8ce615228b85,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,a38c8ce615228b85,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,a38c8ce615228b85,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,a38c8ce615228b85,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,a38c8ce615228b85,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,a38c8ce615228b85,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,a38c8ce615228b85,noise002
1,sid_tampered_eval,tampered,unknown,test_ood,a38c8ce615228b85,noise005
1,sid_tampered_eval,tampered,unknown,test_ood,a38c8ce615228b85,noise01
1,sid_tampered_eval,tampered,unknown,test_ood,a38c8ce615228b85,jitter02
1,sid_tampered_eval,tampered,unknown,test_ood,a38c8ce615228b85,crop08
1,sid_tampered_eval,tampered,unknown,test_ood,20254a6fd816aeb0,clean
1,sid_tampered_eval,tampered,unknown,test_ood,20254a6fd816aeb0,jpeg90
1,sid_tampered_eval,tampered,unknown,test_ood,20254a6fd816aeb0,jpeg70
1,sid_tampered_eval,tampered,unknown,test_ood,20254a6fd816aeb0,jpeg50
1,sid_tampered_eval,tampered,unknown,test_ood,20254a6fd816aeb0,jpeg30
1,sid_tampered_eval,tampered,unknown,test_ood,20254a6fd816aeb0,blur05
1,sid_tampered_eval,tampered,unknown,test_ood,20254a6fd816aeb0,blur10
1,sid_tampered_eval,tampered,unknown,test_ood,20254a6fd816aeb0,blur20
1,sid_tampered_eval,tampered,unknown,test_ood,20254a6fd816aeb0,resize05
1,sid_tampered_eval,tampered,unknown,test_ood,20254a6fd816aeb0,resize025
1,sid_tampered_eval,tampered,unknown,test_ood,20254a6fd816aeb0,noise002
