label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,e3e274992ea08659,noise01,1,117.09956359863281
1,organizer_val,full_synthetic,dalle,test_organizer,e3e274992ea08659,jitter02,1,120.059814453125
1,organizer_val,full_synthetic,dalle,test_organizer,e3e274992ea08659,crop08,1,146.11497497558594
1,organizer_val,full_synthetic,dalle,test_organizer,2196aea5c8c38874,clean,1,109.38270568847656
1,organizer_val,full_synthetic,dalle,test_organizer,2196aea5c8c38874,jpeg90,1,109.1178970336914
1,organizer_val,full_synthetic,dalle,test_organizer,2196aea5c8c38874,jpeg70,1,109.94680786132812
1,organizer_val,full_synthetic,dalle,test_organizer,2196aea5c8c38874,jpeg50,1,116.81890106201172
1,organizer_val,full_synthetic,dalle,test_organizer,2196aea5c8c38874,jpeg30,1,110.26408386230469
1,organizer_val,full_synthetic,dalle,test_organizer,2196aea5c8c38874,blur05,1,109.40451049804688
1,organizer_val,full_synthetic,dalle,test_organizer,2196aea5c8c38874,blur10,1,109.41059112548828
1,organizer_val,full_synthetic,dalle,test_organizer,2196aea5c8c38874,blur20,1,119.38019561767578
1,organizer_val,full_synthetic,dalle,test_organizer,2196aea5c8c38874,resize05,1,108.99697875976562
1,organizer_val,full_synthetic,dalle,test_organizer,2196aea5c8c38874,resize025,1,118.87305450439453
1,organizer_val,full_synthetic,dalle,test_organizer,2196aea5c8c38874,noise002,1,109.59738159179688
1,organizer_val,full_synthetic,dalle,test_organizer,2196aea5c8c38874,noise005,1,117.42977905273438
1,organizer_val,full_synthetic,dalle,test_organizer,2196aea5c8c38874,noise01,1,114.79066467285156
1,organizer_val,full_synthetic,dalle,test_organizer,2196aea5c8c38874,jitter02,1,115.08220672607422
1,organizer_val,full_synthetic,dalle,test_organizer,2196aea5c8c38874,crop08,1,137.12954711914062
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ffe3e2eeaca65,clean,1,118.07466888427734
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ffe3e2eeaca65,jpeg90,1,118.1313247680664
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ffe3e2eeaca65,jpeg70,1,117.82299041748047
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ffe3e2eeaca65,jpeg50,1,118.51315307617188
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ffe3e2eeaca65,jpeg30,1,117.20741271972656
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ffe3e2eeaca65,blur05,1,117.94163513183594
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ffe3e2eeaca65,blur10,1,117.7266616821289
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ffe3e2eeaca65,blur20,1,116.19522857666016
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ffe3e2eeaca65,resize05,1,118.12062072753906
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ffe3e2eeaca65,resize025,1,115.8597412109375
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ffe3e2eeaca65,noise002,1,118.06169128417969
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ffe3e2eeaca65,noise005,1,118.69390106201172
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ffe3e2eeaca65,noise01,1,114.67778778076172
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ffe3e2eeaca65,jitter02,1,118.43589782714844
1,organizer_val,full_synthetic,dalle,test_organizer,8a9ffe3e2eeaca65,crop08,1,142.97975158691406
1,organizer_val,full_synthetic,dalle,test_organizer,a836669caa4a621d,crop08,1,136.74192810058594
1,organizer_val,full_synthetic,dalle,test_organizer,ed62979b4f467f11,crop08,1,216.1932373046875
1,organizer_val,full_synthetic,dalle,test_organizer,24400d62d1881ac6,crop08,1,179.87362670898438
1,organizer_val,full_synthetic,dalle,test_organizer,51ee18da72fded57,clean,1,216.2047882080078
1,organizer_val,full_synthetic,dalle,test_organizer,51ee18da72fded57,jpeg90,1,216.84518432617188
1,organizer_val,full_synthetic,dalle,test_organizer,51ee18da72fded57,jpeg70,1,216.79940795898438
1,organizer_val,full_synthetic,dalle,test_organizer,51ee18da72fded57,jpeg50,1,215.07626342773438
1,organizer_val,full_synthetic,dalle,test_organizer,51ee18da72fded57,jpeg30,1,211.8376007080078
1,organizer_val,full_synthetic,dalle,test_organizer,51ee18da72fded57,blur05,1,215.13478088378906
1,organizer_val,full_synthetic,dalle,test_organizer,51ee18da72fded57,blur10,1,213.23361206054688
1,organizer_val,full_synthetic,dalle,test_organizer,51ee18da72fded57,blur20,1,210.17994689941406
1,organizer_val,full_synthetic,dalle,test_organizer,51ee18da72fded57,resize05,1,213.89453125
1,organizer_val,full_synthetic,dalle,test_organizer,51ee18da72fded57,resize025,1,213.07655334472656
1,organizer_val,full_synthetic,dalle,test_organizer,51ee18da72fded57,noise002,1,215.4742431640625
1,organizer_val,full_synthetic,dalle,test_organizer,51ee18da72fded57,noise005,1,218.49478149414062
1,organizer_val,full_synthetic,dalle,test_organizer,51ee18da72fded57,jitter02,1,216.98992919921875
1,organizer_val,full_synthetic,dalle,test_organizer,51ee18da72fded57,crop08,1,266.4480285644531
1,organizer_val,full_synthetic,dalle,test_organizer,a87119cadbec9cd1,clean,1,147.619873046875
1,organizer_val,full_synthetic,dalle,test_organizer,a87119cadbec9cd1,jpeg90,1,147.4868621826172
1,organizer_val,full_synthetic,dalle,test_organizer,a87119cadbec9cd1,jpeg70,1,147.6446990966797
1,organizer_val,full_synthetic,dalle,test_organizer,a87119cadbec9cd1,jpeg50,1,146.3482208251953
1,organizer_val,full_synthetic,dalle,test_organizer,a87119cadbec9cd1,jpeg30,1,147.2007293701172
