label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,none,test_organizer,345336910ec7ff3a,noise002
0,organizer_val,real,none,test_organizer,345336910ec7ff3a,noise005
0,organizer_val,real,none,test_organizer,345336910ec7ff3a,noise01
0,organizer_val,real,none,test_organizer,345336910ec7ff3a,jitter02
0,organizer_val,real,none,test_organizer,345336910ec7ff3a,crop08
0,organizer_val,real,none,test_organizer,65ae22625379b345,clean
0,organizer_val,real,none,test_organizer,65ae22625379b345,jpeg90
0,organizer_val,real,none,test_organizer,65ae22625379b345,jpeg70
0,organizer_val,real,none,test_organizer,65ae22625379b345,jpeg50
0,organizer_val,real,none,test_organizer,65ae22625379b345,jpeg30
0,organizer_val,real,none,test_organizer,65ae22625379b345,blur05
0,organizer_val,real,none,test_organizer,65ae22625379b345,blur10
0,organizer_val,real,none,test_organizer,65ae22625379b345,blur20
0,organizer_val,real,none,test_organizer,65ae22625379b345,resize05
0,organizer_val,real,none,test_organizer,65ae22625379b345,resize025
0,organizer_val,real,none,test_organizer,65ae22625379b345,noise002
0,organizer_val,real,none,test_organizer,65ae22625379b345,noise005
0,organizer_val,real,none,test_organizer,65ae22625379b345,noise01
0,organizer_val,real,none,test_organizer,65ae22625379b345,jitter02
0,organizer_val,real,none,test_organizer,65ae22625379b345,crop08
0,organizer_val,real,none,test_organizer,837d9868ec338cb0,clean
0,organizer_val,real,none,test_organizer,837d9868ec338cb0,jpeg90
0,organizer_val,real,none,test_organizer,837d9868ec338cb0,jpeg70
0,organizer_val,real,none,test_organizer,837d9868ec338cb0,jpeg50
0,organizer_val,real,none,test_organizer,837d9868ec338cb0,jpeg30
0,organizer_val,real,none,test_organizer,837d9868ec338cb0,blur05
0,organizer_val,real,none,test_organizer,837d9868ec338cb0,blur10
0,organizer_val,real,none,test_organizer,837d9868ec338cb0,blur20
0,organizer_val,real,none,test_organizer,837d9868ec338cb0,resize05
0,organizer_val,real,none,test_organizer,837d9868ec338cb0,resize025
0,organizer_val,real,none,test_organizer,837d9868ec338cb0,noise002
0,organizer_val,real,none,test_organizer,837d9868ec338cb0,noise005
0,organizer_val,real,none,test_organizer,837d9868ec338cb0,noise01
0,organizer_val,real,none,test_organizer,837d9868ec338cb0,jitter02
0,organizer_val,real,none,test_organizer,837d9868ec338cb0,crop08
0,organizer_val,real,none,test_organizer,169ace227cf0dc20,clean
