label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,sid_tampered_eval,tampered,unknown,test_ood,9273eab9de0e9da6,blur10,1,74.357177734375
1,sid_tampered_eval,tampered,unknown,test_ood,9273eab9de0e9da6,blur20,1,72.15896606445312
1,sid_tampered_eval,tampered,unknown,test_ood,9273eab9de0e9da6,resize05,1,72.68245697021484
1,sid_tampered_eval,tampered,unknown,test_ood,9273eab9de0e9da6,resize025,1,72.08451080322266
1,sid_tampered_eval,tampered,unknown,test_ood,9273eab9de0e9da6,noise002,1,73.31373596191406
1,sid_tampered_eval,tampered,unknown,test_ood,9273eab9de0e9da6,noise005,1,74.2837142944336
1,sid_tampered_eval,tampered,unknown,test_ood,9273eab9de0e9da6,noise01,1,73.35736846923828
1,sid_tampered_eval,tampered,unknown,test_ood,9273eab9de0e9da6,jitter02,1,73.0037612915039
1,sid_tampered_eval,tampered,unknown,test_ood,9273eab9de0e9da6,crop08,1,91.83284759521484
1,sid_tampered_eval,tampered,unknown,test_ood,1a055c125739e16c,crop08,1,246.19593811035156
1,sid_tampered_eval,tampered,unknown,test_ood,47d64ac477f2b39b,clean,1,112.58086395263672
1,sid_tampered_eval,tampered,unknown,test_ood,47d64ac477f2b39b,jpeg90,1,112.69525909423828
1,sid_tampered_eval,tampered,unknown,test_ood,47d64ac477f2b39b,jpeg70,1,113.3580322265625
1,sid_tampered_eval,tampered,unknown,test_ood,47d64ac477f2b39b,jpeg50,1,112.5992431640625
1,sid_tampered_eval,tampered,unknown,test_ood,47d64ac477f2b39b,jpeg30,1,111.80376434326172
1,sid_tampered_eval,tampered,unknown,test_ood,47d64ac477f2b39b,blur05,1,112.4256820678711
1,sid_tampered_eval,tampered,unknown,test_ood,47d64ac477f2b39b,blur10,1,112.13691711425781
1,sid_tampered_eval,tampered,unknown,test_ood,47d64ac477f2b39b,blur20,1,111.65564727783203
1,sid_tampered_eval,tampered,unknown,test_ood,47d64ac477f2b39b,resize05,1,112.69420623779297
1,sid_tampered_eval,tampered,unknown,test_ood,47d64ac477f2b39b,resize025,1,112.38165283203125
1,sid_tampered_eval,tampered,unknown,test_ood,47d64ac477f2b39b,noise002,1,113.05193328857422
1,sid_tampered_eval,tampered,unknown,test_ood,47d64ac477f2b39b,noise005,1,111.46669006347656
1,sid_tampered_eval,tampered,unknown,test_ood,47d64ac477f2b39b,noise01,1,115.91387176513672
1,sid_tampered_eval,tampered,unknown,test_ood,47d64ac477f2b39b,jitter02,1,112.60769653320312
1,sid_tampered_eval,tampered,unknown,test_ood,47d64ac477f2b39b,crop08,1,138.531005859375
1,sid_tampered_eval,tampered,unknown,test_ood,b533f5fed22ee565,clean,1,77.89112854003906
1,sid_tampered_eval,tampered,unknown,test_ood,b533f5fed22ee565,jpeg90,1,77.78557586669922
1,sid_tampered_eval,tampered,unknown,test_ood,b533f5fed22ee565,jpeg70,1,77.99639892578125
1,sid_tampered_eval,tampered,unknown,test_ood,b533f5fed22ee565,jpeg50,1,77.3746109008789
1,sid_tampered_eval,tampered,unknown,test_ood,b533f5fed22ee565,jpeg30,1,77.07803344726562
1,sid_tampered_eval,tampered,unknown,test_ood,b533f5fed22ee565,blur05,1,77.82427215576172
1,sid_tampered_eval,tampered,unknown,test_ood,b533f5fed22ee565,blur10,1,77.63613891601562
