label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,none,test_organizer,cb4f0ce8f15455bd,noise002
0,organizer_val,real,none,test_organizer,cb4f0ce8f15455bd,noise005
0,organizer_val,real,none,test_organizer,cb4f0ce8f15455bd,noise01
0,organizer_val,real,none,test_organizer,cb4f0ce8f15455bd,jitter02
0,organizer_val,real,none,test_organizer,cb4f0ce8f15455bd,crop08
0,organizer_val,real,none,test_organizer,f97e2b239a0df5b4,clean
0,organizer_val,real,none,test_organizer,f97e2b239a0df5b4,jpeg90
0,organizer_val,real,none,test_organizer,f97e2b239a0df5b4,jpeg70
0,organizer_val,real,none,test_organizer,f97e2b239a0df5b4,jpeg50
0,organizer_val,real,none,test_organizer,f97e2b239a0df5b4,jpeg30
0,organizer_val,real,none,test_organizer,f97e2b239a0df5b4,blur05
0,organizer_val,real,none,test_organizer,f97e2b239a0df5b4,blur10
0,organizer_val,real,none,test_organizer,f97e2b239a0df5b4,blur20
0,organizer_val,real,none,test_organizer,f97e2b239a0df5b4,resize05
0,organizer_val,real,none,test_organizer,f97e2b239a0df5b4,resize025
0,organizer_val,real,none,test_organizer,f97e2b239a0df5b4,noise002
0,organizer_val,real,none,test_organizer,f97e2b239a0df5b4,noise005
0,organizer_val,real,none,test_organizer,f97e2b239a0df5b4,noise01
0,organizer_val,real,none,test_organizer,f97e2b239a0df5b4,jitter02
0,organizer_val,real,none,test_organizer,f97e2b239a0df5b4,crop08
0,organizer_val,real,none,test_organizer,a91421c86c53d518,clean
0,organizer_val,real,none,test_organizer,a91421c86c53d518,jpeg90
0,organizer_val,real,none,test_organizer,a91421c86c53d518,jpeg70
0,organizer_val,real,none,test_organizer,a91421c86c53d518,jpeg50
0,organizer_val,real,none,test_organizer,a91421c86c53d518,jpeg30
0,organizer_val,real,none,test_organizer,a91421c86c53d518,blur05
0,organizer_val,real,none,test_organizer,a91421c86c53d518,blur10
0,organizer_val,real,none,test_organizer,a91421c86c53d518,blur20
