label,source,subclass,generator,split,image_id,variant
0,organizer_val,real,unknown,test_organizer,bc04593c359bae6d,clean
0,organizer_val,real,unknown,test_organizer,bc04593c359bae6d,jpeg90
0,organizer_val,real,unknown,test_organizer,bc04593c359bae6d,jpeg70
0,organizer_val,real,unknown,test_organizer,bc04593c359bae6d,jpeg50
0,organizer_val,real,unknown,test_organizer,bc04593c359bae6d,jpeg30
0,organizer_val,real,unknown,test_organizer,bc04593c359bae6d,blur05
0,organizer_val,real,unknown,test_organizer,bc04593c359bae6d,blur10
0,organizer_val,real,unknown,test_organizer,bc04593c359bae6d,blur20
0,organizer_val,real,unknown,test_organizer,bc04593c359bae6d,resize05
0,organizer_val,real,unknown,test_organizer,bc04593c359bae6d,resize025
0,organizer_val,real,unknown,test_organizer,bc04593c359bae6d,noise002
0,organizer_val,real,unknown,test_organizer,bc04593c359bae6d,noise005
0,organizer_val,real,unknown,test_organizer,bc04593c359bae6d,noise01
0,organizer_val,real,unknown,test_organizer,bc04593c359bae6d,jitter02
0,organizer_val,real,unknown,test_organizer,bc04593c359bae6d,crop08
0,organizer_val,real,unknown,test_organizer,e97775e6cd2005f5,clean
0,organizer_val,real,unknown,test_organizer,e97775e6cd2005f5,jpeg90
0,organizer_val,real,unknown,test_organizer,e97775e6cd2005f5,jpeg70
0,organizer_val,real,unknown,test_organizer,e97775e6cd2005f5,jpeg50
0,organizer_val,real,unknown,test_organizer,e97775e6cd2005f5,jpeg30
0,organizer_val,real,unknown,test_organizer,e97775e6cd2005f5,blur05
0,organizer_val,real,unknown,test_organizer,e97775e6cd2005f5,blur10
0,organizer_val,real,unknown,test_organizer,e97775e6cd2005f5,blur20
0,organizer_val,real,unknown,test_organizer,e97775e6cd2005f5,resize05
0,organizer_val,real,unknown,test_organizer,e97775e6cd2005f5,resize025
0,organizer_val,real,unknown,test_organizer,e97775e6cd2005f5,noise002
0,organizer_val,real,unknown,test_organizer,e97775e6cd2005f5,noise005
0,organizer_val,real,unknown,test_organizer,e97775e6cd2005f5,noise01
0,organizer_val,real,unknown,test_organizer,e97775e6cd2005f5,jitter02
0,organizer_val,real,unknown,test_organizer,e97775e6cd2005f5,crop08
0,organizer_val,real,unknown,test_organizer,91667d872d602164,clean
0,organizer_val,real,unknown,test_organizer,91667d872d602164,jpeg90
0,organizer_val,real,unknown,test_organizer,91667d872d602164,jpeg70
0,organizer_val,real,unknown,test_organizer,91667d872d602164,jpeg50
0,organizer_val,real,unknown,test_organizer,91667d872d602164,jpeg30
0,organizer_val,real,unknown,test_organizer,91667d872d602164,blur05
0,organizer_val,real,unknown,test_organizer,91667d872d602164,blur10
0,organizer_val,real,unknown,test_organizer,91667d872d602164,blur20
0,organizer_val,real,unknown,test_organizer,91667d872d602164,resize05
0,organizer_val,real,unknown,test_organizer,91667d872d602164,resize025
0,organizer_val,real,unknown,test_organizer,91667d872d602164,noise002
0,organizer_val,real,unknown,test_organizer,91667d872d602164,noise005
0,organizer_val,real,unknown,test_organizer,91667d872d602164,noise01
0,organizer_val,real,unknown,test_organizer,91667d872d602164,jitter02
0,organizer_val,real,unknown,test_organizer,91667d872d602164,crop08
0,organizer_val,real,unknown,test_organizer,9d77e7408c4e5309,clean
0,organizer_val,real,unknown,test_organizer,9d77e7408c4e5309,jpeg90
0,organizer_val,real,unknown,test_organizer,9d77e7408c4e5309,jpeg70
0,organizer_val,real,unknown,test_organizer,9d77e7408c4e5309,jpeg50
0,organizer_val,real,unknown,test_organizer,9d77e7408c4e5309,jpeg30
0,organizer_val,real,unknown,test_organizer,9d77e7408c4e5309,blur05
0,organizer_val,real,unknown,test_organizer,9d77e7408c4e5309,blur10
0,organizer_val,real,unknown,test_organizer,9d77e7408c4e5309,blur20
0,organizer_val,real,unknown,test_organizer,9d77e7408c4e5309,resize05
0,organizer_val,real,unknown,test_organizer,9d77e7408c4e5309,resize025
0,organizer_val,real,unknown,test_organizer,9d77e7408c4e5309,noise002
0,organizer_val,real,unknown,test_organizer,9d77e7408c4e5309,noise005
0,organizer_val,real,unknown,test_organizer,9d77e7408c4e5309,noise01
0,organizer_val,real,unknown,test_organizer,9d77e7408c4e5309,jitter02
0,organizer_val,real,unknown,test_organizer,9d77e7408c4e5309,crop08
0,organizer_val,real,unknown,test_organizer,51d0d206afe08c97,clean
0,organizer_val,real,unknown,test_organizer,51d0d206afe08c97,jpeg90
0,organizer_val,real,unknown,test_organizer,51d0d206afe08c97,jpeg70
0,organizer_val,real,unknown,test_organizer,51d0d206afe08c97,jpeg50
0,organizer_val,real,unknown,test_organizer,51d0d206afe08c97,jpeg30
0,organizer_val,real,unknown,test_organizer,51d0d206afe08c97,blur05
0,organizer_val,real,unknown,test_organizer,51d0d206afe08c97,blur10
0,organizer_val,real,unknown,test_organizer,51d0d206afe08c97,blur20
0,organizer_val,real,unknown,test_organizer,51d0d206afe08c97,resize05
0,organizer_val,real,unknown,test_organizer,51d0d206afe08c97,resize025
0,organizer_val,real,unknown,test_organizer,51d0d206afe08c97,noise002
0,organizer_val,real,unknown,test_organizer,51d0d206afe08c97,noise005
0,organizer_val,real,unknown,test_organizer,51d0d206afe08c97,noise01
0,organizer_val,real,unknown,test_organizer,51d0d206afe08c97,jitter02
0,organizer_val,real,unknown,test_organizer,51d0d206afe08c97,crop08
0,organizer_val,real,unknown,test_organizer,a47cd443e1e6530f,clean
