label,source,subclass,generator,split,image_id,variant
1,organizer_val,full_synthetic,dalle,test_organizer,b0e6ca9c7fff7567,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,b0e6ca9c7fff7567,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,b0e6ca9c7fff7567,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,b0e6ca9c7fff7567,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,b0e6ca9c7fff7567,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,b0e6ca9c7fff7567,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,b0e6ca9c7fff7567,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,b0e6ca9c7fff7567,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,b0e6ca9c7fff7567,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,b0e6ca9c7fff7567,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,ae3da72e0ce3ebea,clean
1,organizer_val,full_synthetic,dalle,test_organizer,ae3da72e0ce3ebea,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,ae3da72e0ce3ebea,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,ae3da72e0ce3ebea,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,ae3da72e0ce3ebea,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,ae3da72e0ce3ebea,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,ae3da72e0ce3ebea,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,ae3da72e0ce3ebea,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,ae3da72e0ce3ebea,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,ae3da72e0ce3ebea,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,ae3da72e0ce3ebea,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,ae3da72e0ce3ebea,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,ae3da72e0ce3ebea,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,ae3da72e0ce3ebea,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,ae3da72e0ce3ebea,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,155a0c8b8c7de3c3,clean
1,organizer_val,full_synthetic,dalle,test_organizer,155a0c8b8c7de3c3,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,155a0c8b8c7de3c3,jpeg70
1,organizer_val,full_synthetic,dalle,test_organizer,155a0c8b8c7de3c3,jpeg50
1,organizer_val,full_synthetic,dalle,test_organizer,155a0c8b8c7de3c3,jpeg30
1,organizer_val,full_synthetic,dalle,test_organizer,155a0c8b8c7de3c3,blur05
1,organizer_val,full_synthetic,dalle,test_organizer,155a0c8b8c7de3c3,blur10
1,organizer_val,full_synthetic,dalle,test_organizer,155a0c8b8c7de3c3,blur20
1,organizer_val,full_synthetic,dalle,test_organizer,155a0c8b8c7de3c3,resize05
1,organizer_val,full_synthetic,dalle,test_organizer,155a0c8b8c7de3c3,resize025
1,organizer_val,full_synthetic,dalle,test_organizer,155a0c8b8c7de3c3,noise002
1,organizer_val,full_synthetic,dalle,test_organizer,155a0c8b8c7de3c3,noise005
1,organizer_val,full_synthetic,dalle,test_organizer,155a0c8b8c7de3c3,noise01
1,organizer_val,full_synthetic,dalle,test_organizer,155a0c8b8c7de3c3,jitter02
1,organizer_val,full_synthetic,dalle,test_organizer,155a0c8b8c7de3c3,crop08
1,organizer_val,full_synthetic,dalle,test_organizer,258c7560f620a71b,clean
1,organizer_val,full_synthetic,dalle,test_organizer,258c7560f620a71b,jpeg90
1,organizer_val,full_synthetic,dalle,test_organizer,258c7560f620a71b,jpeg70
