label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,7e65ddfa68ace746,noise01,1,628.6642456054688
1,organizer_val,full_synthetic,dalle,test_organizer,7e65ddfa68ace746,jitter02,1,605.4013671875
1,organizer_val,full_synthetic,dalle,test_organizer,713345b0bbd611fa,clean,1,226.05050659179688
1,organizer_val,full_synthetic,dalle,test_organizer,713345b0bbd611fa,jpeg90,1,225.89846801757812
1,organizer_val,full_synthetic,dalle,test_organizer,713345b0bbd611fa,jpeg70,1,226.1536865234375
1,organizer_val,full_synthetic,dalle,test_organizer,713345b0bbd611fa,jpeg50,1,225.28515625
1,organizer_val,full_synthetic,dalle,test_organizer,713345b0bbd611fa,jpeg30,1,225.87631225585938
1,organizer_val,full_synthetic,dalle,test_organizer,713345b0bbd611fa,blur05,1,226.45626831054688
1,organizer_val,full_synthetic,dalle,test_organizer,713345b0bbd611fa,blur10,1,226.58323669433594
1,organizer_val,full_synthetic,dalle,test_organizer,713345b0bbd611fa,blur20,1,227.9383544921875
1,organizer_val,full_synthetic,dalle,test_organizer,713345b0bbd611fa,resize05,1,225.87286376953125
1,organizer_val,full_synthetic,dalle,test_organizer,713345b0bbd611fa,resize025,1,229.7476806640625
1,organizer_val,full_synthetic,dalle,test_organizer,713345b0bbd611fa,noise002,1,226.29721069335938
1,organizer_val,full_synthetic,dalle,test_organizer,713345b0bbd611fa,noise005,1,226.5009765625
1,organizer_val,full_synthetic,dalle,test_organizer,713345b0bbd611fa,noise01,1,227.63796997070312
1,organizer_val,full_synthetic,dalle,test_organizer,713345b0bbd611fa,jitter02,1,226.96343994140625
1,organizer_val,full_synthetic,dalle,test_organizer,713345b0bbd611fa,crop08,1,286.75531005859375
1,organizer_val,full_synthetic,dalle,test_organizer,62a88ea888748d08,crop08,1,70.32818603515625
1,organizer_val,full_synthetic,dalle,test_organizer,74f2f639b1449684,clean,1,116.26443481445312
1,organizer_val,full_synthetic,dalle,test_organizer,74f2f639b1449684,jpeg90,1,116.12030029296875
1,organizer_val,full_synthetic,dalle,test_organizer,74f2f639b1449684,jpeg70,1,115.9382095336914
1,organizer_val,full_synthetic,dalle,test_organizer,74f2f639b1449684,jpeg50,1,115.40799713134766
1,organizer_val,full_synthetic,dalle,test_organizer,74f2f639b1449684,jpeg30,1,114.23418426513672
1,organizer_val,full_synthetic,dalle,test_organizer,74f2f639b1449684,blur05,1,116.30313873291016
1,organizer_val,full_synthetic,dalle,test_organizer,74f2f639b1449684,blur10,1,115.10322570800781
1,organizer_val,full_synthetic,dalle,test_organizer,74f2f639b1449684,blur20,1,113.0965576171875
1,organizer_val,full_synthetic,dalle,test_organizer,74f2f639b1449684,resize05,1,116.3623275756836
1,organizer_val,full_synthetic,dalle,test_organizer,74f2f639b1449684,resize025,1,113.39778137207031
1,organizer_val,full_synthetic,dalle,test_organizer,74f2f639b1449684,noise002,1,116.07483673095703
1,organizer_val,full_synthetic,dalle,test_organizer,74f2f639b1449684,noise005,1,114.70055389404297
1,organizer_val,full_synthetic,dalle,test_organizer,74f2f639b1449684,noise01,1,114.7305908203125
1,organizer_val,full_synthetic,dalle,test_organizer,74f2f639b1449684,jitter02,1,117.35652923583984
1,organizer_val,full_synthetic,dalle,test_organizer,74f2f639b1449684,crop08,1,150.33494567871094
1,organizer_val,full_synthetic,dalle,test_organizer,68b7cdec32a311eb,clean,1,366.87762451171875
1,organizer_val,full_synthetic,dalle,test_organizer,68b7cdec32a311eb,jpeg90,1,366.8311462402344
1,organizer_val,full_synthetic,dalle,test_organizer,68b7cdec32a311eb,jpeg70,1,366.87603759765625
1,organizer_val,full_synthetic,dalle,test_organizer,68b7cdec32a311eb,jpeg50,1,368.0440979003906
1,organizer_val,full_synthetic,dalle,test_organizer,68b7cdec32a311eb,jpeg30,1,367.1356506347656
1,organizer_val,full_synthetic,dalle,test_organizer,68b7cdec32a311eb,blur05,1,367.18353271484375
1,organizer_val,full_synthetic,dalle,test_organizer,68b7cdec32a311eb,blur10,1,368.64971923828125
1,organizer_val,full_synthetic,dalle,test_organizer,68b7cdec32a311eb,blur20,1,368.2630615234375
1,organizer_val,full_synthetic,dalle,test_organizer,68b7cdec32a311eb,resize05,1,367.0123596191406
1,organizer_val,full_synthetic,dalle,test_organizer,68b7cdec32a311eb,resize025,1,368.4345703125
1,organizer_val,full_synthetic,dalle,test_organizer,68b7cdec32a311eb,noise002,1,368.20660400390625
1,organizer_val,full_synthetic,dalle,test_organizer,68b7cdec32a311eb,noise005,1,368.97552490234375
1,organizer_val,full_synthetic,dalle,test_organizer,68b7cdec32a311eb,noise01,1,378.576416015625
