label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,f319680c6c192ec7,clean,1,257.91387939453125
1,organizer_val,full_synthetic,dalle,test_organizer,f319680c6c192ec7,jpeg90,1,258.0937805175781
1,organizer_val,full_synthetic,dalle,test_organizer,f319680c6c192ec7,jpeg70,1,256.43890380859375
1,organizer_val,full_synthetic,dalle,test_organizer,f319680c6c192ec7,jpeg50,1,258.5858459472656
1,organizer_val,full_synthetic,dalle,test_organizer,f319680c6c192ec7,jpeg30,1,254.66444396972656
1,organizer_val,full_synthetic,dalle,test_organizer,f319680c6c192ec7,blur05,1,256.8644714355469
1,organizer_val,full_synthetic,dalle,test_organizer,f319680c6c192ec7,blur10,1,254.6537628173828
1,organizer_val,full_synthetic,dalle,test_organizer,f319680c6c192ec7,blur20,1,252.5500030517578
1,organizer_val,full_synthetic,dalle,test_organizer,f319680c6c192ec7,resize05,1,255.23959350585938
1,organizer_val,full_synthetic,dalle,test_organizer,f319680c6c192ec7,resize025,1,250.9893798828125
1,organizer_val,full_synthetic,dalle,test_organizer,f319680c6c192ec7,noise002,1,261.0673828125
1,organizer_val,full_synthetic,dalle,test_organizer,f319680c6c192ec7,noise005,1,256.8542785644531
1,organizer_val,full_synthetic,dalle,test_organizer,f319680c6c192ec7,noise01,1,251.34388732910156
1,organizer_val,full_synthetic,dalle,test_organizer,f319680c6c192ec7,jitter02,1,259.5237121582031
1,organizer_val,full_synthetic,dalle,test_organizer,f319680c6c192ec7,crop08,1,327.31744384765625
1,organizer_val,full_synthetic,dalle,test_organizer,d22cf3bd43d29d32,clean,1,149.14031982421875
1,organizer_val,full_synthetic,dalle,test_organizer,d22cf3bd43d29d32,jpeg90,1,149.1395263671875
1,organizer_val,full_synthetic,dalle,test_organizer,d22cf3bd43d29d32,jpeg70,1,149.75030517578125
1,organizer_val,full_synthetic,dalle,test_organizer,d22cf3bd43d29d32,jpeg50,1,149.1395263671875
1,organizer_val,full_synthetic,dalle,test_organizer,d22cf3bd43d29d32,jpeg30,1,149.1395263671875
1,organizer_val,full_synthetic,dalle,test_organizer,d22cf3bd43d29d32,blur05,1,148.78753662109375
1,organizer_val,full_synthetic,dalle,test_organizer,d22cf3bd43d29d32,blur10,1,140.2895050048828
1,organizer_val,full_synthetic,dalle,test_organizer,d22cf3bd43d29d32,blur20,1,141.1088104248047
1,organizer_val,full_synthetic,dalle,test_organizer,d22cf3bd43d29d32,resize05,1,140.70285034179688
